customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6599-GZWCM,0,0,0,0,13,1,0,1.0,0,1,0,0,0,0,0.4,1,0.0,74.65,966.25,0
4342-HFXWS,0,0,1,1,48,1,0,0.5,1,0,1,1,1,0,0.4,0,0.5,69.7,3023.65,0
5035-PGZXH,0,0,0,0,56,1,1,1.0,0,1,1,0,1,1,0.4,1,0.25,106.8,5914.4,0
8216-AZUUZ,0,0,1,1,42,1,0,1.0,0,0,1,1,1,1,2.0,1,0.25,100.4,4303.65,0
5542-DHSXL,0,0,1,0,4,1,0,0.5,1,1,0,0,0,0,0.0,0,0.0,54.7,235.05,0
8498-XXGWA,0,0,1,0,65,1,0,0.5,1,0,1,0,0,0,0.0,1,0.0,55.15,3673.15,0
6542-LWGXJ,1,0,1,0,3,0,0,0.5,0,0,0,0,0,0,0.0,0,0.0,25.0,78.25,0
6248-TKCQV,0,0,1,1,70,1,1,0.5,1,0,0,1,1,1,2.0,1,0.5,80.6,5460.2,0
3068-OMWZA,1,1,0,0,1,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,88.8,88.8,1
2430-RRYUW,1,0,0,0,66,1,0,0.5,1,1,0,0,0,0,0.4,1,0.0,54.8,3465.7,0
8292-TYSPY,1,0,0,0,19,1,0,0.5,0,0,1,1,0,0,0.0,1,1.0,55.0,1046.5,1
4589-IUAJB,1,0,1,0,70,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,24.25,1724.15,0
5693-PIPCS,1,0,0,0,41,1,0,1.0,0,1,0,1,1,1,2.0,1,1.0,99.65,4220.35,0
7446-KQISO,1,0,1,1,45,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,109.75,4900.65,0
0048-PIHNL,0,0,1,0,49,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,20.45,900.9,0
6284-AHOOQ,1,1,0,0,22,1,1,1.0,0,0,0,1,1,0,0.0,1,0.5,90.5,1910.6,1
2805-EDJPQ,0,0,1,1,56,1,1,1.0,0,1,1,1,0,1,0.4,1,1.0,99.75,5608.4,0
9103-TCIHJ,0,0,0,0,15,1,1,0.5,1,0,0,0,0,0,0.0,1,0.0,55.7,899.8,1
9402-ROUMJ,0,0,1,1,67,1,1,1.0,1,0,1,1,0,1,0.4,1,0.5,100.25,6689,0
5562-BETPV,1,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.65,19.65,0
3167-SNQPL,1,1,1,1,38,1,1,1.0,0,1,0,0,1,1,0.0,0,0.25,101.15,3741.85,0
0810-DHDBD,0,0,0,0,52,1,1,0.5,1,0,1,1,1,0,0.4,0,1.0,74.0,3877.65,0
1776-SPBWV,0,0,1,1,34,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.1,682.1,0
9537-JALFH,1,0,1,1,69,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.9,1356.7,0
0702-PGIBZ,1,0,0,1,4,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,101.7,364.55,1
3055-VTCGS,0,0,0,0,63,1,0,0.5,0,0,1,0,0,1,0.4,0,1.0,58.55,3503.5,0
9548-LERKT,1,0,1,0,24,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.75,483.15,0
6794-HKIAJ,1,0,0,0,62,1,1,1.0,1,1,1,0,0,0,0.0,0,0.5,90.7,5586.45,0
9531-NSBMR,0,0,0,0,36,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,19.25,679.8,0
6368-NWMCE,0,0,0,0,38,1,1,0.5,0,1,0,1,0,1,0.0,0,1.0,68.15,2656.3,0
0643-OKLRP,0,1,1,0,47,1,1,1.0,1,0,0,0,0,0,0.0,0,0.25,80.35,3825.85,1
9948-YPTDG,1,0,1,0,38,1,0,1.0,1,1,0,0,0,0,0.0,1,0.25,79.45,3013.05,1
4879-GZLFH,0,0,1,1,42,1,0,1.0,0,0,1,0,1,1,0.0,1,0.25,92.15,3875.4,0
8098-TDCBU,0,0,1,0,42,1,1,0.0,0,0,0,0,0,0,2.0,0,0.25,25.25,1108.2,0
5122-CYFXA,0,0,0,0,3,1,0,0.5,0,1,0,1,1,1,0.0,1,0.25,75.3,244.1,0
9889-TMAHG,1,1,0,0,8,1,0,1.0,1,0,0,1,1,1,0.0,0,1.0,100.3,832.35,1
5357-TZHPP,1,1,0,0,9,1,1,1.0,0,0,0,0,0,1,0.0,1,1.0,84.4,732.5,1
1474-JUWSM,0,0,1,0,58,1,1,0.5,1,0,0,1,0,1,0.4,1,0.25,68.4,3972.25,0
8399-YNDCH,1,1,0,0,21,1,0,0.5,0,0,1,0,1,0,0.0,1,0.5,60.05,1236.15,1
3847-BAERP,0,0,0,0,10,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.9,247,0
9402-CXWPL,0,0,0,0,70,1,1,1.0,0,1,0,0,1,1,0.4,0,0.25,98.9,6838.6,0
5049-MUBWG,1,0,0,0,26,1,0,0.5,1,0,0,1,1,1,0.4,0,0.5,75.0,1908.35,0
4039-HEUNW,1,1,1,0,36,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,96.5,3436.1,1
5803-NQJZO,1,0,1,0,72,1,1,0.5,1,1,1,1,0,0,2.0,1,0.5,67.8,4804.65,0
4116-TZAQJ,0,0,0,0,9,1,0,1.0,1,0,0,0,0,0,0.0,1,1.0,74.25,639.65,1
9094-AZPHK,0,0,0,0,15,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,100.15,1415,0
6121-TNHBO,0,1,0,0,63,1,1,0.5,1,1,1,1,1,0,0.4,0,0.5,83.0,5243.05,0
1564-HJUVY,1,0,0,0,4,1,0,0.5,0,1,0,1,1,0,0.0,1,0.5,63.75,226.2,0
7407-SUJIZ,1,0,0,0,25,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.6,541.5,0
5468-BPMMO,1,0,1,0,46,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,19.6,851.2,0
9168-INPSZ,0,1,1,0,44,1,1,1.0,0,0,1,1,1,1,0.0,0,0.25,104.15,4495.65,0
8942-DBMHZ,1,0,0,0,12,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.45,255.35,0
8705-WZCYL,1,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,44.8,44.8,0
0322-YINQP,1,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0.0,1,0.0,48.55,48.55,1
7000-WCEVQ,0,1,0,0,20,1,1,0.5,0,0,0,0,0,1,0.0,1,0.0,61.6,1174.35,1
9739-JLPQJ,0,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2.0,0,1.0,117.5,8670.1,0
2794-XIMMO,1,0,1,0,53,0,0,0.5,0,1,1,1,1,1,0.4,1,0.25,60.45,3184.25,1
9565-AXSMR,1,0,1,1,52,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.2,1054.75,0
2880-FPNAE,1,1,1,0,2,1,0,1.0,0,0,1,0,0,0,0.0,1,0.25,74.2,140.1,0
3316-UWXUY,1,0,0,0,50,1,0,1.0,1,1,0,1,0,1,0.0,1,1.0,93.5,4747.5,0
9824-BEMCV,1,0,1,1,17,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.0,1149.65,1
3256-EZDBI,1,1,1,0,51,0,0,0.5,0,1,0,0,0,0,0.0,1,1.0,29.45,1459.35,0
1226-IENZN,1,1,0,0,16,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,78.75,1218.25,0
2823-LKABH,0,0,0,0,18,1,1,1.0,0,0,1,1,0,1,0.0,1,0.5,95.05,1679.4,0
6161-ERDGD,1,0,1,1,71,1,1,0.5,1,0,1,1,1,1,0.4,0,0.25,85.45,6300.85,0
2137-DQMEV,1,0,1,1,68,0,0,0.5,1,1,0,0,1,0,0.4,0,0.0,44.8,2983.65,0
2424-WVHPL,1,1,0,0,1,1,0,1.0,0,0,0,1,0,0,0.0,0,0.25,74.7,74.7,0
9945-PSVIP,0,0,1,1,25,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,18.7,383.65,0
2840-XANRC,1,1,1,0,24,1,0,1.0,0,0,1,0,1,1,0.0,1,0.25,93.15,2231.05,1
8008-HAWED,1,0,0,0,14,0,0,0.5,0,0,1,0,1,1,0.0,1,0.25,50.75,712.75,1
0412-UCCNP,1,0,0,0,55,1,0,0.5,1,0,1,1,0,0,2.0,1,0.25,59.2,3175.85,0
6402-SSEJG,0,0,0,0,25,0,0,0.5,1,1,1,0,1,1,0.4,0,0.25,61.05,1540.2,0
8049-WJCLQ,1,0,1,1,10,1,0,0.5,0,0,1,0,1,0,0.0,0,0.0,60.2,563.5,0
2830-LEWOA,1,0,1,1,61,1,0,1.0,0,1,1,1,1,1,0.4,0,1.0,103.9,6449.15,0
9780-FKVVF,1,0,0,0,6,1,0,0.5,1,0,0,0,0,1,0.0,1,0.5,59.15,336.7,0
5014-GSOUQ,1,0,0,0,13,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.95,243.65,0
0396-HUJBP,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.3,44.4,0
8356-WUAOJ,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,45.0,45,0
5442-BHQNG,0,0,0,0,2,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,70.35,139.25,0
5655-JSMZM,1,1,0,0,49,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,96.2,4718.25,1
7065-YUNRY,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.3,45.3,1
5161-XEUVX,1,0,1,0,37,1,1,1.0,0,0,1,1,1,0,2.0,0,0.0,94.3,3460.95,0
9068-FHQHD,0,0,1,1,40,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.15,777.35,0
8017-LXHFA,0,1,0,0,23,1,0,1.0,0,1,0,0,1,1,0.0,1,0.25,94.75,2293.6,1
0786-IVLAW,0,1,0,0,66,1,1,1.0,0,1,1,0,1,1,0.4,0,0.5,108.1,7238.6,0
6100-QQHEB,1,0,1,1,17,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,92.55,1515.1,1
2642-DTVCO,1,1,0,0,9,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.05,746.5,1
0147-ESWWR,0,1,1,0,39,1,1,1.0,0,0,0,1,1,1,0.0,1,0.25,101.25,3949.15,0
2335-GSODA,1,0,0,1,23,0,0,0.5,1,0,1,1,0,0,2.0,0,0.0,40.1,857.75,0
9602-WCXPI,1,0,0,0,50,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,20.15,989.05,0
0329-GTIAJ,0,0,0,0,3,1,0,1.0,0,1,0,1,1,1,0.0,1,0.25,97.9,315.3,1
8241-JUIQO,0,0,0,0,61,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,19.45,1336.35,0
0581-MDMPW,0,0,0,0,24,1,1,1.0,0,0,1,0,1,0,0.0,1,1.0,88.95,2072.75,0
9314-IJWSQ,0,0,1,1,14,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,84.8,1203.9,0
8532-UEFWH,1,0,1,1,52,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,25.75,1345.85,0
7861-UVUFT,0,0,1,0,15,1,0,1.0,0,0,1,0,1,0,0.0,1,0.25,84.3,1308.4,1
8383-SGHJU,0,0,0,0,33,1,1,0.5,1,0,0,1,0,0,0.4,0,0.25,59.4,1952.8,0
8755-IWJHN,1,1,1,0,69,1,1,1.0,0,1,1,0,0,1,0.0,1,0.5,95.35,6382,0
0123-CRBRT,0,0,1,1,61,1,1,0.5,1,1,1,1,1,1,2.0,0,0.0,88.1,5526.75,0
2223-GDSHL,1,0,1,1,71,1,1,1.0,1,1,1,1,1,1,2.0,1,0.5,116.05,8297.5,0
8189-HBVRW,0,0,0,0,53,1,1,1.0,1,1,1,0,0,0,0.0,0,0.25,90.8,4921.2,0
8495-PRWFH,0,1,0,0,42,1,1,0.5,0,0,1,0,0,0,0.0,0,0.25,55.65,2421.75,0
6092-QZVPP,1,0,0,0,36,1,0,0.5,1,0,1,1,1,1,0.0,1,1.0,79.2,2854.95,0
5129-JLPIS,1,0,0,0,25,1,0,1.0,1,0,1,1,1,1,0.0,1,0.25,105.5,2686.05,0
1614-JBEBI,0,0,0,0,8,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.7,137.6,0
0637-YLETY,0,0,0,0,16,1,1,1.0,0,1,1,0,0,1,0.0,1,1.0,95.6,1555.65,1
0135-NMXAP,0,0,0,0,12,1,1,1.0,0,1,0,0,1,0,0.0,1,0.5,89.75,1052.4,1
7892-POOKP,0,0,1,0,28,1,1,1.0,0,0,1,1,1,1,0.0,1,0.25,104.8,3046.05,1
8161-QYMTT,1,0,0,0,7,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.1,701.3,0
3001-CBHLQ,1,1,1,0,32,1,1,1.0,0,0,1,1,1,1,0.0,1,0.25,104.9,3351.55,1
8945-GRKHX,0,0,0,1,1,1,0,1.0,0,0,0,0,0,1,0.0,0,0.25,78.65,78.65,1
4625-EWPTF,1,0,0,0,8,0,0,0.5,1,0,0,0,0,0,0.0,1,0.25,30.45,226.45,1
1343-EHPYB,1,0,1,0,63,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,103.4,6603,1
0375-HVGXO,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,0.0,1,0.25,34.7,34.7,1
0330-BGYZE,1,0,1,0,60,1,1,1.0,0,1,1,0,1,1,0.4,0,0.5,102.5,6157.6,0
5989-PGKJB,0,0,0,0,16,1,0,1.0,0,1,0,0,0,1,0.0,1,0.25,86.25,1340.1,0
8752-GHJFU,1,1,1,0,71,1,1,1.0,1,1,1,1,0,0,0.4,1,0.25,92.0,6585.2,0
4851-BQDNX,1,0,1,1,40,1,0,1.0,0,0,1,0,1,0,0.4,1,0.25,85.05,3355.65,0
7240-FQLHE,0,1,1,0,18,1,1,1.0,0,0,0,1,1,1,0.0,0,0.5,99.75,1836.25,1
6175-IRFIT,1,0,0,0,5,1,0,1.0,0,0,0,0,0,1,0.0,0,0.0,78.75,426.35,0
6538-POCHL,1,0,0,0,33,1,0,1.0,0,1,1,0,0,0,0.0,1,1.0,79.0,2576.8,0
3078-ZKNTS,0,0,1,1,13,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,19.75,246.7,0
5777-KJIRB,0,0,0,0,40,1,0,0.5,0,0,1,0,0,0,0.4,1,0.0,50.25,2023.55,0
7923-IYJWY,1,1,0,0,67,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,116.1,7839.85,0
2810-FTLEM,0,0,0,0,16,1,0,0.5,1,0,0,0,0,0,0.0,1,0.25,50.15,762.25,1
1265-HVPZB,1,0,1,0,59,1,0,0.5,1,1,1,0,1,0,0.4,0,1.0,66.4,3958.2,0
9796-BPKIW,1,1,0,0,8,1,0,1.0,0,0,0,0,0,0,0.0,1,1.0,69.95,562.7,0
9178-JHUVJ,1,0,1,1,24,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,24.1,587.4,0
4732-RRJZC,1,0,1,1,7,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.25,144.35,0
7010-BRBUU,1,0,1,1,72,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,24.1,1734.65,0
9688-YGXVR,0,0,0,0,44,1,0,1.0,0,1,1,0,1,0,0.0,1,1.0,88.15,3973.2,0
9286-DOJGF,0,1,1,0,38,1,1,1.0,0,0,0,0,0,0,0.0,1,0.5,74.95,2869.85,1
6994-KERXL,1,0,0,0,4,1,0,0.5,0,0,0,0,0,1,0.0,1,0.25,55.9,238.5,0
2181-UAESM,1,0,0,0,2,1,0,0.5,1,0,1,0,0,0,0.0,0,0.25,53.45,119.5,0
4312-GVYNH,0,0,1,0,70,0,0,0.5,1,0,1,1,0,1,2.0,1,0.5,49.85,3370.2,0
2495-KZNFB,0,0,0,0,33,1,1,1.0,1,0,0,0,0,1,0.0,1,0.25,90.65,2989.6,0
4367-NHWMM,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0.0,1,0.0,24.9,24.9,0
8898-KASCD,1,0,0,0,39,0,0,0.5,0,0,1,1,0,0,0.4,0,0.0,35.55,1309.15,0
8016-NCFVO,1,1,0,0,55,1,1,1.0,1,1,1,1,1,1,0.0,1,0.25,116.5,6382.55,0
4578-PHJYZ,1,0,1,1,52,1,0,0.5,0,1,1,1,1,0,0.4,1,0.25,68.75,3482.85,0
2091-MJTFX,0,0,1,1,30,0,0,0.5,0,0,0,1,1,1,0.0,0,1.0,51.2,1561.5,1
2277-DJJDL,1,1,1,0,60,1,1,1.0,0,0,0,1,1,1,0.0,1,0.25,99.0,6017.9,0
2511-MORQY,1,0,1,1,50,1,1,0.5,0,0,1,0,0,0,0.4,0,0.5,54.9,2614.1,0
2731-GJRDG,0,0,0,0,32,1,1,1.0,1,0,1,1,1,1,0.4,1,0.5,109.55,3608,0
1784-EZDKJ,1,0,1,0,51,1,1,1.0,0,1,1,0,1,1,0.4,1,0.5,106.8,5498.8,0
2468-SJFLM,1,0,0,0,1,1,0,1.0,0,0,0,1,0,0,0.0,1,0.0,74.3,74.3,0
5115-SQAAU,0,0,1,1,69,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,25.6,1673.4,0
8708-XPXHZ,0,0,1,1,42,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.2,4186.3,1
0601-WZHJF,1,0,1,0,14,0,0,0.5,0,0,0,0,1,1,0.0,0,0.25,46.35,667.7,1
0463-TXOAK,1,0,0,1,52,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,25.6,1334.5,0
4683-WYDOU,1,0,1,0,62,1,1,1.0,0,0,1,1,1,1,2.0,1,0.5,107.6,6912.7,0
1166-PQLGG,0,0,1,1,72,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.55,1463.45,0
0963-ZBDRN,1,0,0,0,32,1,0,1.0,0,0,0,1,1,1,0.0,1,0.25,96.2,3183.4,1
4871-JTKJF,0,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.65,69.65,1
7173-TETGO,0,1,1,0,72,1,1,1.0,1,0,0,0,0,0,2.0,0,0.5,78.5,5602.25,0
4193-ORFCL,0,1,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,45.1,45.1,1
2692-PFYTJ,0,0,0,0,1,1,1,0.0,0,0,0,0,0,0,0.0,1,0.0,25.75,25.75,0
2369-UAPKZ,1,0,0,0,5,1,1,1.0,0,1,1,0,1,1,0.0,0,0.0,104.1,541.9,1
5193-QLVZB,1,0,0,0,63,1,1,1.0,0,1,1,0,1,1,2.0,1,0.5,104.75,6536.5,0
0379-DJQHR,1,0,1,1,67,1,0,0.5,1,1,1,0,1,1,2.0,0,1.0,81.35,5398.6,0
4657-FWVFY,0,0,1,1,40,1,1,1.0,0,1,1,0,1,0,0.0,1,1.0,96.35,3915.4,0
0623-EJQEG,1,0,0,0,65,1,1,1.0,1,0,0,1,0,1,0.4,0,0.25,93.55,6069.25,0
1699-TLDLZ,0,0,1,1,16,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.7,301.55,0
4501-UYKBC,0,1,0,0,46,1,1,0.5,0,0,1,1,0,1,0.4,1,1.0,69.1,3255.35,0
8158-WPEZG,1,0,0,0,11,0,0,0.5,0,1,0,1,0,0,0.0,1,0.25,35.65,425.1,0
9732-EQMWY,0,0,1,0,49,1,0,1.0,0,1,1,0,1,1,0.0,0,0.25,99.4,5025,0
1099-BTKWT,0,0,1,0,68,0,0,0.5,1,0,1,0,1,1,0.4,1,0.25,54.4,3723.65,0
4815-TUMEQ,0,0,0,0,10,1,0,0.0,0,0,0,0,0,0,0.4,1,0.0,19.3,185.2,0
6407-UTSLV,0,1,0,0,2,1,0,1.0,0,1,0,0,1,0,0.0,1,0.5,83.8,163.7,0
0018-NYROU,0,0,1,0,5,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,68.95,351.5,0
4632-XJMEX,1,0,0,1,53,1,0,0.5,1,1,0,1,0,0,0.4,0,1.0,62.85,3419.5,0
1409-PHXTF,1,1,1,0,54,1,1,1.0,0,1,1,1,1,1,2.0,1,0.25,110.45,6077.75,0
8229-TNIQA,0,0,0,0,4,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.3,196.95,1
0529-ONKER,1,1,0,0,15,1,1,1.0,0,0,0,0,0,0,0.0,0,0.25,75.65,1146.65,1
3675-YDUPJ,1,0,0,0,10,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,19.85,193.05,0
4484-CGXFK,0,0,0,0,3,1,0,0.5,0,0,0,0,0,1,0.0,1,0.25,55.3,196.15,1
4443-EMBNA,0,0,1,0,71,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,24.75,1836.9,0
4280-DLSHD,1,0,1,0,8,1,0,0.5,0,1,1,0,0,0,0.0,1,0.0,54.75,445.85,0
9300-AGZNL,1,1,0,0,1,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.0,94,1
2789-CZANW,0,0,1,1,64,1,1,1.0,1,1,0,1,1,1,2.0,0,0.5,110.3,6997.3,0
8464-EETCQ,1,0,0,0,57,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,18.8,1094.35,0
7216-EWTRS,0,1,1,0,1,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,100.8,100.8,1
4468-KAZHE,0,1,1,0,20,1,0,0.5,0,1,0,0,0,1,0.0,1,0.25,60.0,1259.35,0
8623-ULFNQ,0,1,0,0,26,1,1,0.5,0,0,0,1,0,1,0.0,1,0.25,66.05,1652.4,0
9317-WZPGV,0,1,0,0,2,1,0,1.0,0,0,0,0,0,1,0.0,1,0.5,79.75,159.4,1
8947-YRTDV,1,0,1,1,32,1,0,1.0,1,1,1,0,0,1,0.4,0,0.0,94.8,3131.55,0
1814-DKOLC,0,0,0,0,5,1,1,0.0,0,0,0,0,0,0,0.0,0,0.0,25.45,134.75,0
8071-SBTRN,0,0,0,0,70,1,1,1.0,1,1,1,0,1,1,2.0,1,0.0,111.15,7737.55,0
4701-MLJPN,1,0,0,0,31,1,0,0.5,0,0,1,1,0,0,0.0,1,0.25,55.25,1715.65,1
1205-WNWPJ,0,0,0,0,7,1,0,0.5,0,0,0,1,1,0,0.0,1,0.0,59.5,415.95,1
6158-HDPXZ,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0.0,0,0.0,25.35,25.35,0
6683-VLCTZ,1,1,0,0,20,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,98.55,1842.8,1
3727-OWVYD,1,0,0,0,35,1,0,0.5,1,1,1,0,0,0,0.4,0,0.0,61.2,2021.2,0
0856-NAOES,1,0,0,0,6,1,0,0.5,0,0,1,0,1,0,0.0,0,0.0,60.9,414.1,0
0562-FGDCR,0,0,1,1,72,1,1,0.5,1,1,0,1,1,0,2.0,0,0.0,74.55,5430.65,0
0956-SYCWG,0,0,0,0,13,1,0,0.0,0,0,0,0,0,0,0.4,0,0.25,19.65,244.8,0
2277-VWCNI,0,1,0,0,4,1,1,0.5,0,0,0,0,0,0,0.0,0,0.0,48.75,179.85,0
3498-LZGQZ,1,0,1,1,63,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,19.15,1177.05,0
9135-MGVPY,1,0,1,0,69,1,0,0.5,1,1,1,1,1,1,2.0,1,0.0,84.7,5878.9,0
3815-SLMEF,0,0,0,0,3,0,0,0.5,1,0,0,1,0,0,0.0,0,0.0,34.25,139.35,1
4513-CXYIX,0,1,1,0,71,1,1,1.0,1,0,0,0,0,0,2.0,1,1.0,80.7,5676,0
8944-AILEF,1,0,1,0,15,1,0,0.0,0,0,0,0,0,0,0.0,1,1.0,19.45,340.85,0
1270-XKUCC,0,0,1,1,30,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.7,599.25,0
6633-SYEUS,0,0,0,0,23,1,0,1.0,0,1,1,1,0,0,0.0,0,0.5,83.2,2032.3,0
8075-GXIUB,1,1,1,0,9,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,19.85,183.15,0
6016-NXBNJ,1,0,0,0,35,1,0,0.0,0,0,0,0,0,0,0.4,1,0.0,19.15,638,0
9332-GYWLO,0,0,1,1,6,1,0,0.5,0,0,0,0,1,0,0.0,0,0.25,54.85,355.1,0
3276-HDUEG,0,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.0,75.05,75.05,1
5884-FBCTL,0,0,1,1,72,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.1,1857.85,0
8999-YPYBV,1,0,1,1,45,1,0,0.5,1,1,1,1,1,1,2.0,1,0.0,84.35,3858.05,0
1522-VVDMG,1,0,1,1,7,1,0,1.0,0,1,0,1,1,0,0.0,1,0.25,89.75,608.8,1
0848-SOMKO,1,0,0,0,70,0,0,0.5,1,0,1,1,0,1,2.0,0,0.5,48.4,3442.8,0
1657-DYMBM,1,0,1,0,53,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.9,1110.05,0
6923-EFPNL,1,0,0,0,4,1,1,0.5,0,0,0,0,0,0,0.0,0,1.0,51.75,201.1,1
2167-FQSTQ,0,0,1,0,72,1,1,0.5,1,1,1,1,1,1,2.0,1,0.25,92.4,6786.1,0
9286-BHDQG,1,0,1,1,72,0,0,0.5,1,1,1,1,0,0,2.0,0,1.0,45.25,3139.8,0
7225-CBZPL,1,1,1,0,17,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.8,1563.9,0
5605-IYGFG,0,0,0,0,7,1,0,1.0,0,0,0,0,0,0,0.0,1,0.5,69.85,515.45,0
6861-OKBCE,0,0,0,1,11,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.1,221.35,1
7571-YXDAD,0,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0.0,0,1.0,74.9,147.15,1
0254-FNMCI,0,0,0,0,72,1,0,1.0,1,1,1,1,1,1,2.0,1,0.25,109.9,7624.2,0
8981-FJGLA,1,0,0,1,11,1,1,1.0,0,0,1,0,0,0,0.0,1,0.0,78.0,851.8,0
8414-MYSHR,1,1,0,0,5,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,91.4,449.75,1
9274-CNFMO,1,1,1,0,4,1,1,1.0,0,0,0,0,0,0,0.0,0,0.25,74.95,308.7,1
3794-NFNCH,1,0,1,0,30,1,0,0.5,0,0,1,0,0,0,0.0,1,0.0,50.0,1474.9,0
5158-RIVOP,0,0,1,1,11,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.9,202.3,0
1100-DDVRV,1,0,1,0,17,0,0,0.5,0,1,0,0,1,1,0.0,1,0.0,49.8,836.35,0
9522-BNTHX,0,1,0,0,34,0,0,0.5,0,1,1,0,1,1,0.0,1,0.25,56.25,1765.95,0
3677-IYRBF,0,1,0,0,2,0,0,0.5,0,0,1,0,0,0,0.0,1,0.25,30.4,78.65,1
7009-PCARS,1,0,0,1,55,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,19.1,1001.5,0
8250-ZNGGW,0,1,0,0,5,1,0,0.5,1,1,0,1,0,0,0.0,0,1.0,59.9,287.85,0
0967-BMLBD,0,0,1,1,11,1,0,0.0,0,0,0,0,0,0,0.4,1,0.0,20.0,196.35,0
